Household_ID,Date,Energy_Consumption_kWh,Household_Size,Avg_Temperature_C,Has_AC,Peak_Hours_Usage_kWh
H01718,02-04-2025,3.2,1,17,No,1.2
H01718,03-04-2025,1.7,1,15.3,No,0.6
H01718,04-04-2025,1.9,1,17.1,No,0.7
H01718,05-04-2025,2.7,1,22.4,No,0.8
H01718,06-04-2025,3.3,1,15.8,No,1.3
H01718,07-04-2025,3.2,1,21.5,No,1
H01719,01-04-2025,7.5,2,20.7,Yes,3.7
H01719,02-04-2025,6.9,2,19.2,Yes,2.8
H01719,03-04-2025,7.7,2,19.2,Yes,3.8
H01719,04-04-2025,6.1,2,15.2,Yes,2.5
H01719,05-04-2025,7,2,15.3,Yes,3
H01719,06-04-2025,8.8,2,17.2,Yes,3.6
H01719,07-04-2025,7.9,2,18.5,Yes,3.5
H01720,01-04-2025,12.8,5,19.3,No,4.4
H01720,02-04-2025,15.4,5,15.8,No,6.1
H01720,03-04-2025,12.5,5,20,No,4.4
H01720,04-04-2025,14.9,5,14.8,No,5.8
H01720,05-04-2025,11.6,5,18.4,No,3.8
H01720,06-04-2025,12.7,5,14.3,No,4.1
H01720,07-04-2025,11.4,5,22.3,No,3.6
H01721,01-04-2025,14,6,15.3,No,5.4
H01721,02-04-2025,18.2,6,16.4,No,7.2
H01721,03-04-2025,15.2,6,18,No,5.5
H01721,04-04-2025,13.7,6,18.5,No,4.4
H01721,05-04-2025,11.8,6,17.8,No,3.7
H01721,06-04-2025,14.8,6,17.8,No,4.9
H01721,07-04-2025,15.9,6,17.1,No,6
H01722,01-04-2025,19.6,5,20,Yes,7.9
H01722,02-04-2025,20,5,17.1,Yes,8.9
H01722,03-04-2025,18,5,13.2,Yes,8.4
H01722,04-04-2025,15.6,5,18.8,Yes,6.4
H01722,05-04-2025,18.4,5,15,Yes,7.7
H01722,06-04-2025,16.6,5,15.7,Yes,7.2
H01722,07-04-2025,17.2,5,18.4,Yes,7.8
H01723,01-04-2025,10.7,3,15.1,Yes,4.5
H01723,02-04-2025,13.2,3,17,Yes,5.9
H01723,03-04-2025,12.8,3,11.9,Yes,6.2
H01723,04-04-2025,12.3,3,15.4,Yes,5.9
H01723,05-04-2025,12.7,3,23.3,Yes,6.2
H01723,06-04-2025,11.6,3,21.6,Yes,5.4
H01723,07-04-2025,11.2,3,21,Yes,4.6
H01724,01-04-2025,7.4,2,16.1,Yes,3.1
H01724,02-04-2025,8.3,2,13.4,Yes,3.5
H01724,03-04-2025,8.1,2,17.2,Yes,3.7
H01724,04-04-2025,7.2,2,15.7,Yes,3.4
H01724,05-04-2025,7.4,2,11.5,Yes,3
H01724,06-04-2025,7.3,2,19.1,Yes,3
H01724,07-04-2025,6.2,2,15.9,Yes,3
H01725,01-04-2025,11.9,3,19.2,Yes,5.8
H01725,02-04-2025,12.2,3,17.4,Yes,5.4
H01725,03-04-2025,12.2,3,16.2,Yes,4.9
H01725,04-04-2025,10.2,3,20.6,Yes,4.2
H01725,05-04-2025,12.1,3,19,Yes,5
H01725,06-04-2025,8,3,18.7,Yes,3.6
H01725,07-04-2025,14,3,18.6,Yes,6.6
H01726,01-04-2025,1.9,2,16.6,No,0.6
H01726,02-04-2025,3.7,2,16.8,No,1.3
H01726,03-04-2025,5.9,2,17.8,No,1.8
H01726,04-04-2025,6.1,2,15.4,No,2.3
H01726,05-04-2025,4.9,2,15.9,No,1.6
H01726,06-04-2025,4.3,2,21.5,No,1.3
H01726,07-04-2025,4.6,2,16.4,No,1.7
H01727,01-04-2025,7.4,3,19.4,No,2.8
H01727,02-04-2025,8.2,3,16.1,No,2.7
H01727,03-04-2025,7.5,3,16.7,No,2.9
H01727,04-04-2025,7.3,3,21.2,No,2.3
H01727,05-04-2025,8.3,3,15.9,No,3.3
H01727,06-04-2025,8.5,3,18.6,No,3.1
H01727,07-04-2025,7,3,16.3,No,2.4
H01728,01-04-2025,17.4,5,21.7,Yes,7.3
H01728,02-04-2025,19.8,5,22,Yes,8.5
H01728,03-04-2025,20,5,16.6,Yes,8.3
H01728,04-04-2025,16.4,5,15.9,Yes,6.8
H01728,05-04-2025,18.4,5,19,Yes,9
H01728,06-04-2025,17.8,5,19.6,Yes,8.8
H01728,07-04-2025,17.9,5,18.9,Yes,8.9
H01729,01-04-2025,19.7,5,16.3,Yes,9.1
H01729,02-04-2025,18,5,18.5,Yes,8.8
H01729,03-04-2025,19.4,5,18,Yes,9.6
H01729,04-04-2025,15.4,5,18.2,Yes,7.5
H01729,05-04-2025,19.2,5,20.8,Yes,9.5
H01729,06-04-2025,19.2,5,16,Yes,7.9
H01729,07-04-2025,16.6,5,19.7,Yes,6.7
H01730,01-04-2025,2.2,1,16.1,Yes,1.1
H01730,02-04-2025,3.8,1,14.3,Yes,1.6
H01730,03-04-2025,2.3,1,18.3,Yes,0.9
H01730,04-04-2025,4.4,1,16.5,Yes,2.1
H01730,05-04-2025,6.1,1,18.1,Yes,2.8
H01730,06-04-2025,2.1,1,16.8,Yes,0.9
H01730,07-04-2025,3,1,17.4,Yes,1.4
H01731,01-04-2025,20,6,18.2,Yes,8.4
H01731,02-04-2025,20,6,21.9,Yes,8.7
H01731,03-04-2025,20,6,20.2,Yes,8.6
H01731,04-04-2025,20,6,19.9,Yes,8.3
H01731,05-04-2025,20,6,20.7,Yes,8.4
H01731,06-04-2025,20,6,22.5,Yes,8.7
H01731,07-04-2025,19.3,6,17,Yes,9
H01732,01-04-2025,6.9,3,21.5,No,2.1
H01732,02-04-2025,4.8,3,13.5,No,1.9
H01732,03-04-2025,7.2,3,15.6,No,2.2
H01732,04-04-2025,9,3,14.8,No,3.5
H01732,05-04-2025,7.2,3,12.3,No,2.7
H01732,06-04-2025,6.7,3,21.4,No,2.5
H01732,07-04-2025,8.2,3,19.3,No,3.1
H01733,01-04-2025,14.8,4,18.3,Yes,6
H01733,02-04-2025,14,4,19,Yes,6.2
H01733,03-04-2025,13.3,4,13.5,Yes,5.6
H01733,04-04-2025,14.3,4,17.3,Yes,6.5
H01733,05-04-2025,16.3,4,20.1,Yes,7.1
H01733,06-04-2025,15.2,4,16.9,Yes,6.3
H01733,07-04-2025,15.5,4,17.7,Yes,7.7
H01734,01-04-2025,1.6,1,21,No,0.5
H01734,02-04-2025,2.9,1,16.9,No,0.9
H01734,03-04-2025,1.1,1,17.8,No,0.4
H01734,04-04-2025,3.3,1,18.9,No,1.3
H01734,05-04-2025,3.1,1,17.1,No,1
H01734,06-04-2025,3,1,15.3,No,1
H01734,07-04-2025,4.3,1,19.2,No,1.6
H01735,01-04-2025,11.6,3,17.8,Yes,5.2
H01735,02-04-2025,8.7,3,15.2,Yes,3.7
H01735,03-04-2025,12.4,3,18.8,Yes,5.7
H01735,04-04-2025,11.6,3,16.8,Yes,5.3
H01735,05-04-2025,10.2,3,14.3,Yes,4.3
H01735,06-04-2025,11.9,3,17,Yes,5.1
H01735,07-04-2025,7.9,3,15.2,Yes,3.6
H01736,01-04-2025,13.7,3,14.2,Yes,6.1
H01736,02-04-2025,8.4,3,15.5,Yes,3.7
H01736,03-04-2025,10.9,3,15,Yes,5.2
H01736,04-04-2025,12.1,3,14.6,Yes,5.4
H01736,05-04-2025,13.1,3,17.6,Yes,6
H01736,06-04-2025,13.6,3,16.4,Yes,5.7
H01736,07-04-2025,11.7,3,18.1,Yes,5.3
H01737,01-04-2025,0.5,1,17.4,No,0.2
H01737,02-04-2025,1.8,1,17.8,No,0.6
H01737,03-04-2025,2.9,1,16,No,1
H01737,04-04-2025,4.3,1,17.5,No,1.3
H01737,05-04-2025,1.9,1,17.8,No,0.6
H01737,06-04-2025,1.4,1,17.2,No,0.4
H01737,07-04-2025,0.5,1,17.3,No,0.2
H01738,01-04-2025,15.8,5,17.7,Yes,6.8
H01738,02-04-2025,17.3,5,18.1,Yes,7.9
H01738,03-04-2025,16.1,5,18.5,Yes,8
H01738,04-04-2025,18.9,5,17.6,Yes,7.8
H01738,05-04-2025,17.7,5,16.4,Yes,7.8
H01738,06-04-2025,19.3,5,17.3,Yes,8.8
H01738,07-04-2025,15.8,5,18.8,Yes,7.5
H01739,01-04-2025,5,3,17.9,No,1.7
H01739,02-04-2025,7.4,3,14.4,No,2.6
H01739,03-04-2025,7.7,3,18.9,No,2.8
H01739,04-04-2025,5.5,3,17.3,No,2
H01739,05-04-2025,4.3,3,19.7,No,1.4
H01739,06-04-2025,7.7,3,17.9,No,2.5
H01739,07-04-2025,5.1,3,16.9,No,1.7
H01740,01-04-2025,15.5,5,20.2,No,4.8
H01740,02-04-2025,13.1,5,17.8,No,5.1
H01740,03-04-2025,12.8,5,14.1,No,4.6
H01740,04-04-2025,12.7,5,11,No,4.3
H01740,05-04-2025,14.8,5,20.5,No,4.7
H01740,06-04-2025,14.2,5,18.7,No,5
H01740,07-04-2025,13.2,5,15.9,No,5.2
H01741,01-04-2025,2.2,1,15.2,Yes,1.1
H01741,02-04-2025,3.8,1,20,Yes,1.6
H01741,03-04-2025,3.9,1,13.7,Yes,1.9
H01741,04-04-2025,0.5,1,16.3,Yes,0.2
H01741,05-04-2025,4.3,1,19.5,Yes,2.1
H01741,06-04-2025,3.8,1,13.6,Yes,1.7
H01741,07-04-2025,0.8,1,16.1,Yes,0.4
H01742,01-04-2025,17.6,5,19.5,Yes,8.7
H01742,02-04-2025,20,5,17.8,Yes,9.1
H01742,03-04-2025,20,5,18,Yes,8.8
H01742,04-04-2025,18.9,5,15.6,Yes,9.3
H01742,05-04-2025,20,5,19.8,Yes,9
H01742,06-04-2025,16.3,5,18.8,Yes,7.7
H01742,07-04-2025,19.8,5,18.6,Yes,9.2
H01743,01-04-2025,3.1,2,19.1,No,1.2
H01743,02-04-2025,4.4,2,14.5,No,1.4
H01743,03-04-2025,5.1,2,22.5,No,1.6
H01743,04-04-2025,2.2,2,21.6,No,0.7
H01743,05-04-2025,2.8,2,19.3,No,1
H01743,06-04-2025,6.3,2,21,No,2.3
H01743,07-04-2025,5.5,2,18.4,No,2.1
H01744,01-04-2025,10,4,17.6,No,3
H01744,02-04-2025,9.2,4,18.8,No,3.5
H01744,03-04-2025,10.3,4,18,No,3.5
H01744,04-04-2025,11.1,4,17.7,No,3.5
H01744,05-04-2025,11.6,4,15.3,No,3.7
H01744,06-04-2025,12.4,4,17.3,No,4.9
H01744,07-04-2025,9.7,4,20.5,No,3.8
H01745,01-04-2025,7,3,19.7,No,2.7
H01745,02-04-2025,6.7,3,14.5,No,2.6
H01745,03-04-2025,7.6,3,16.5,No,2.9
H01745,04-04-2025,6.6,3,19.6,No,2.4
H01745,05-04-2025,6,3,18.8,No,2.2
H01745,06-04-2025,9.6,3,12.6,No,3.4
H01745,07-04-2025,5.2,3,18.3,No,1.8
H01746,01-04-2025,20,6,16.7,Yes,9.7
H01746,02-04-2025,19.4,6,20.8,Yes,8.3
H01746,03-04-2025,20,6,18.5,Yes,9.6
H01746,04-04-2025,20,6,14,Yes,9.3
H01746,05-04-2025,20,6,17.8,Yes,9.9
H01746,06-04-2025,20,6,19.6,Yes,9.4
H01746,07-04-2025,20,6,18.9,Yes,9
H01747,01-04-2025,10.3,4,18.6,No,3.5
H01747,02-04-2025,9.5,4,17.5,No,3.7
H01747,03-04-2025,8.4,4,19.5,No,3
H01747,04-04-2025,8.5,4,14.9,No,2.6
H01747,05-04-2025,12.6,4,11.6,No,4.1
H01747,06-04-2025,13.7,4,22.9,No,4.4
H01747,07-04-2025,10.2,4,18.5,No,4
H01748,01-04-2025,17.7,5,15.5,Yes,8.6
H01748,02-04-2025,16.9,5,18.3,Yes,6.9
H01748,03-04-2025,16.2,5,17.6,Yes,6.5
H01748,04-04-2025,17.4,5,16.6,Yes,7
H01748,05-04-2025,18.7,5,17.4,Yes,9.1
H01748,06-04-2025,17.6,5,16.5,Yes,8.3
H01748,07-04-2025,17.2,5,17.7,Yes,7.1
H01749,01-04-2025,8,3,19.3,No,3.2
H01749,02-04-2025,10.5,3,23.5,No,3.2
H01749,03-04-2025,7.1,3,21,No,2.7
H01749,04-04-2025,8.6,3,19.2,No,2.8
H01749,05-04-2025,8.1,3,16,No,3
H01749,06-04-2025,8.9,3,18.8,No,2.8
H01749,07-04-2025,7.7,3,17.8,No,2.8
H01750,01-04-2025,15.3,5,18,No,4.8
H01750,02-04-2025,13.4,5,20.3,No,4.2
H01750,03-04-2025,13.1,5,20.8,No,4.1
H01750,04-04-2025,15.1,5,13,No,5.4
H01750,05-04-2025,11.8,5,13.6,No,3.8
H01750,06-04-2025,11.8,5,16.5,No,3.9
H01750,07-04-2025,13,5,21.9,No,4.7
H01751,01-04-2025,9.8,2,12.6,Yes,4.5
H01751,02-04-2025,8.8,2,18.1,Yes,3.6
H01751,03-04-2025,11.9,2,19.7,Yes,5.3
H01751,04-04-2025,9.5,2,22.1,Yes,3.8
H01751,05-04-2025,8,2,20.9,Yes,3.6
H01751,06-04-2025,4.5,2,18.9,Yes,2.1
H01751,07-04-2025,9.8,2,19.9,Yes,4.1
H01752,01-04-2025,2.8,1,18,No,1
H01752,02-04-2025,1,1,18.2,No,0.3
H01752,03-04-2025,4.2,1,15.4,No,1.4
H01752,04-04-2025,4,1,18.3,No,1.2
H01752,05-04-2025,3.7,1,20.2,No,1.2
H01752,06-04-2025,3,1,17.3,No,1.2
H01752,07-04-2025,0.5,1,19.5,No,0.2
H01753,01-04-2025,10.6,3,18.5,Yes,4.3
H01753,02-04-2025,12.7,3,21.7,Yes,5.5
H01753,03-04-2025,12.8,3,18.3,Yes,5.6
H01753,04-04-2025,10.1,3,15.7,Yes,4.7
H01753,05-04-2025,8.9,3,13.9,Yes,4.4
H01753,06-04-2025,10.8,3,19,Yes,5.3
H01753,07-04-2025,11.5,3,16.7,Yes,5
H01754,01-04-2025,6.6,2,14.2,No,2.2
H01754,02-04-2025,5.2,2,18.9,No,1.7
H01754,03-04-2025,3.8,2,15.9,No,1.2
H01754,04-04-2025,5.3,2,14.9,No,1.8
H01754,05-04-2025,4.6,2,16,No,1.8
H01754,06-04-2025,4.4,2,20.5,No,1.5
H01754,07-04-2025,5,2,10.1,No,1.8
H01755,01-04-2025,3.6,2,17.3,Yes,1.7
H01755,02-04-2025,7.2,2,21.8,Yes,3.4
H01755,03-04-2025,9.9,2,17,Yes,4
H01755,04-04-2025,8,2,18.3,Yes,3.7
H01755,05-04-2025,10.5,2,24.1,Yes,4.9
H01755,06-04-2025,6.9,2,22.7,Yes,3.3
H01755,07-04-2025,9.8,2,19.5,Yes,4.4
H01756,01-04-2025,8.3,3,21.5,No,3.2
H01756,02-04-2025,6.5,3,16.5,No,2.2
H01756,03-04-2025,10,3,14.9,No,3.2
H01756,04-04-2025,6.2,3,13,No,2.2
H01756,05-04-2025,6.1,3,16.8,No,2.3
H01756,06-04-2025,8.6,3,19.7,No,3
H01756,07-04-2025,6.9,3,20.2,No,2.2
H01757,01-04-2025,18.8,5,18.9,Yes,8
H01757,02-04-2025,15.9,5,17.6,Yes,6.7
H01757,03-04-2025,18.6,5,16.6,Yes,8
H01757,04-04-2025,18.3,5,17,Yes,8.9
H01757,05-04-2025,16.3,5,14.7,Yes,7.3
H01757,06-04-2025,16.7,5,14.5,Yes,7.2
H01757,07-04-2025,19.2,5,19.5,Yes,9.3
H01758,01-04-2025,14.6,6,14.5,No,4.5
H01758,02-04-2025,16,6,19.6,No,6.1
H01758,03-04-2025,16.4,6,18,No,6.5
H01758,04-04-2025,14.9,6,20.1,No,4.6
H01758,05-04-2025,13.4,6,18.2,No,4.2
H01758,06-04-2025,16,6,16.1,No,5.7
H01758,07-04-2025,13.5,6,14,No,5.2
H01759,01-04-2025,5.3,2,14.4,No,1.8
H01759,02-04-2025,5.7,2,15.2,No,2.1
H01759,03-04-2025,6.4,2,15,No,2.2
H01759,04-04-2025,7.2,2,17.7,No,2.3
H01759,05-04-2025,5.7,2,21,No,1.7
H01759,06-04-2025,3.5,2,17.3,No,1.2
H01759,07-04-2025,4.2,2,20,No,1.5
H01760,01-04-2025,15.9,4,21.5,Yes,6.4
H01760,02-04-2025,13.5,4,16.9,Yes,6.3
H01760,03-04-2025,12.9,4,16.7,Yes,5.4
H01760,04-04-2025,11.2,4,15.7,Yes,5.3
H01760,05-04-2025,12.1,4,17.1,Yes,5.8
H01760,06-04-2025,14.9,4,17.6,Yes,6.6
H01760,07-04-2025,17.8,4,16.9,Yes,7.4
H01761,01-04-2025,7.6,2,18.5,Yes,3.5
H01761,02-04-2025,7.5,2,17.9,Yes,3.3
H01761,03-04-2025,6.1,2,21.4,Yes,2.8
H01761,04-04-2025,4.6,2,16.8,Yes,2
H01761,05-04-2025,7.8,2,16.1,Yes,3.7
H01761,06-04-2025,6,2,16.3,Yes,2.6
H01761,07-04-2025,7.7,2,17.5,Yes,3.7
H01762,01-04-2025,15.1,6,18.3,No,4.8
H01762,02-04-2025,15.7,6,20.7,No,5.7
H01762,03-04-2025,16.3,6,18,No,6.2
H01762,04-04-2025,13.9,6,16.1,No,4.8
H01762,05-04-2025,16.7,6,16.9,No,6.1
H01762,06-04-2025,14.4,6,20.6,No,4.6
H01762,07-04-2025,17.7,6,21.3,No,6
H01763,01-04-2025,19.3,5,16.4,Yes,9.2
H01763,02-04-2025,16.7,5,15.2,Yes,7.3
H01763,03-04-2025,19.7,5,19.1,Yes,8.7
H01763,04-04-2025,18.9,5,17.2,Yes,8.2
H01763,05-04-2025,17.3,5,15.7,Yes,7.7
H01763,06-04-2025,19.7,5,17.3,Yes,8.8
H01763,07-04-2025,16.9,5,15.8,Yes,7.1
H01764,01-04-2025,14.7,5,22.4,No,4.7
H01764,02-04-2025,9.6,5,20.8,No,3.6
H01764,03-04-2025,11.1,5,14.6,No,4.2
H01764,04-04-2025,12.6,5,20.4,No,4
H01764,05-04-2025,13.2,5,16,No,4.7
H01764,06-04-2025,12.1,5,16.1,No,4.4
H01764,07-04-2025,14.9,5,10,No,5.4
H01765,01-04-2025,13.6,4,21.2,Yes,5.6
H01765,02-04-2025,17.3,4,19,Yes,7.8
H01765,03-04-2025,13.3,4,16.5,Yes,5.7
H01765,04-04-2025,15.8,4,17.7,Yes,6.6
H01765,05-04-2025,15.1,4,18,Yes,6.1
H01765,06-04-2025,15.4,4,23.7,Yes,6.3
H01765,07-04-2025,13.5,4,17.4,Yes,5.4
H01766,01-04-2025,5.4,2,17.9,No,1.9
H01766,02-04-2025,4.7,2,22.4,No,1.6
H01766,03-04-2025,4.8,2,17.7,No,1.5
H01766,04-04-2025,4.9,2,20.3,No,1.5
H01766,05-04-2025,5.1,2,17.3,No,2
H01766,06-04-2025,6.1,2,14.6,No,2.4
H01766,07-04-2025,7.8,2,20.3,No,2.7
H01767,01-04-2025,15.4,5,18.1,Yes,6.7
H01767,02-04-2025,18.8,5,20.6,Yes,7.6
H01767,03-04-2025,17.9,5,17.3,Yes,8.2
H01767,04-04-2025,18,5,18,Yes,8.3
H01767,05-04-2025,18.6,5,19.5,Yes,7.9
H01767,06-04-2025,20,5,21.4,Yes,8.2
H01767,07-04-2025,18.7,5,18,Yes,9.1
H01768,01-04-2025,20,6,17.5,Yes,9.6
H01768,02-04-2025,20,6,18.4,Yes,8.5
H01768,03-04-2025,19.8,6,17.1,Yes,8.1
H01768,04-04-2025,20,6,17,Yes,9
H01768,05-04-2025,18.8,6,17,Yes,7.7
H01768,06-04-2025,20,6,14.8,Yes,8.2
H01768,07-04-2025,20,6,19.4,Yes,9.6
H01769,01-04-2025,11.8,3,17.4,Yes,5.1
H01769,02-04-2025,11.5,3,17.3,Yes,4.6
H01769,03-04-2025,11.4,3,16.5,Yes,5.4
H01769,04-04-2025,10.6,3,15.6,Yes,5.2
H01769,05-04-2025,12.3,3,15.5,Yes,5.7
H01769,06-04-2025,12.7,3,19.9,Yes,5.6
H01769,07-04-2025,11.8,3,19,Yes,5.2
H01770,01-04-2025,4.6,1,14.5,Yes,2.2
H01770,02-04-2025,7.6,1,16,Yes,3.6
H01770,03-04-2025,5.2,1,21.3,Yes,2.5
H01770,04-04-2025,5.2,1,15.9,Yes,2.6
H01770,05-04-2025,5.2,1,14.2,Yes,2.1
H01770,06-04-2025,4.2,1,17.6,Yes,1.8
H01770,07-04-2025,3.2,1,11.2,Yes,1.6
H01771,01-04-2025,1.1,1,10,Yes,0.5
H01771,02-04-2025,2.8,1,14.4,Yes,1.3
H01771,03-04-2025,5.6,1,17,Yes,2.4
H01771,04-04-2025,3.4,1,16.2,Yes,1.4
H01771,05-04-2025,6.1,1,19.7,Yes,2.9
H01771,06-04-2025,2.9,1,12.3,Yes,1.4
H01771,07-04-2025,4.5,1,19.4,Yes,1.8
H01772,01-04-2025,0.9,1,14.5,Yes,0.4
H01772,02-04-2025,3.9,1,16.2,Yes,1.8
H01772,03-04-2025,2.9,1,17.3,Yes,1.2
H01772,04-04-2025,3.2,1,18.5,Yes,1.5
H01772,05-04-2025,6,1,16,Yes,3
H01772,06-04-2025,2.4,1,14.5,Yes,1.2
H01772,07-04-2025,4.5,1,17.7,Yes,1.9
H01773,01-04-2025,2.6,2,17.8,No,1
H01773,02-04-2025,4.2,2,18.1,No,1.3
H01773,03-04-2025,6.8,2,17.8,No,2.7
H01773,04-04-2025,7.5,2,17.5,No,2.3
H01773,05-04-2025,5.2,2,15,No,2
H01773,06-04-2025,4.4,2,18.7,No,1.5
H01773,07-04-2025,3.5,2,15.7,No,1.3
H01774,01-04-2025,10.1,4,15.1,No,3.2
H01774,02-04-2025,8.3,4,13.7,No,3.2
H01774,03-04-2025,10.4,4,14.3,No,3.2
H01774,04-04-2025,9.1,4,18.3,No,3.5
H01774,05-04-2025,11,4,19.1,No,3.6
H01774,06-04-2025,7.4,4,17.4,No,2.3
H01774,07-04-2025,8.3,4,13.4,No,3
H01775,01-04-2025,12.9,5,16.3,No,3.9
H01775,02-04-2025,14.8,5,17.9,No,5.2
H01775,03-04-2025,13,5,17.4,No,4.2
H01775,04-04-2025,13.3,5,19.9,No,4.7
H01775,05-04-2025,15.4,5,17.9,No,5.3
H01775,06-04-2025,11.8,5,11.4,No,4.5
H01775,07-04-2025,11.6,5,18.1,No,4.2
H01776,01-04-2025,11.1,3,14.9,Yes,5
H01776,02-04-2025,13,3,19.4,Yes,5.8
H01776,03-04-2025,11.6,3,20,Yes,5.1
H01776,04-04-2025,9,3,15.6,Yes,4
H01776,05-04-2025,12.5,3,20.9,Yes,5.3
H01776,06-04-2025,9.9,3,16.2,Yes,4.9
H01776,07-04-2025,9.3,3,16.4,Yes,4.2
H01777,01-04-2025,15.3,6,20.3,No,4.8
H01777,02-04-2025,14,6,16.7,No,4.8
H01777,03-04-2025,12.6,6,14.1,No,4.9
H01777,04-04-2025,15.7,6,18.5,No,5.9
H01777,05-04-2025,17.3,6,19.1,No,6.4
H01777,06-04-2025,15.4,6,18.7,No,5.6
H01777,07-04-2025,14.7,6,16.5,No,5
H01778,01-04-2025,12,3,14.9,Yes,4.9
H01778,02-04-2025,10,3,16.1,Yes,4.9
H01778,03-04-2025,13,3,18.5,Yes,5.9
H01778,04-04-2025,10.7,3,16.6,Yes,4.7
H01778,05-04-2025,11.1,3,18.8,Yes,4.8
H01778,06-04-2025,12.2,3,18.7,Yes,5
H01778,07-04-2025,11.6,3,17.8,Yes,5.3
H01779,01-04-2025,13.8,6,16.9,No,5.2
H01779,02-04-2025,15.5,6,16,No,5.9
H01779,03-04-2025,14.9,6,16.2,No,4.8
H01779,04-04-2025,16.3,6,19.2,No,5.2
H01779,05-04-2025,15.2,6,15.4,No,5.3
H01779,06-04-2025,14.7,6,19.8,No,5.7
H01779,07-04-2025,14.2,6,18.5,No,5.6
H01780,01-04-2025,8.5,2,18.3,Yes,3.9
H01780,02-04-2025,9.8,2,17.7,Yes,4.3
H01780,03-04-2025,5.1,2,18.2,Yes,2.3
H01780,04-04-2025,7.3,2,13.2,Yes,3.3
H01780,05-04-2025,8.9,2,20.2,Yes,4.1
H01780,06-04-2025,7.9,2,15.8,Yes,3.3
H01780,07-04-2025,7.2,2,18.4,Yes,3.3
H01781,01-04-2025,4.4,1,21.4,Yes,1.8
H01781,02-04-2025,2,1,15.4,Yes,1
H01781,03-04-2025,7.2,1,22.4,Yes,3.3
H01781,04-04-2025,4.1,1,18.2,Yes,2
H01781,05-04-2025,4.6,1,15.7,Yes,2.3
H01781,06-04-2025,2.9,1,18.1,Yes,1.3
H01781,07-04-2025,2.1,1,16.1,Yes,1.1
H01782,01-04-2025,6.2,2,18,Yes,2.8
H01782,02-04-2025,6.1,2,18.2,Yes,2.6
H01782,03-04-2025,6.4,2,14.1,Yes,3
H01782,04-04-2025,9.2,2,20.3,Yes,4.5
H01782,05-04-2025,7.2,2,23.9,Yes,3.5
H01782,06-04-2025,7.7,2,15.6,Yes,3.7
H01782,07-04-2025,8.5,2,18.9,Yes,3.4
H01783,01-04-2025,10.5,4,17.7,No,4
H01783,02-04-2025,11.2,4,12.7,No,3.7
H01783,03-04-2025,8.9,4,17.7,No,2.8
H01783,04-04-2025,11.6,4,22.4,No,4
H01783,05-04-2025,8.2,4,16.9,No,3.2
H01783,06-04-2025,9.2,4,12.4,No,3.3
H01783,07-04-2025,10.3,4,15.6,No,3.3
H01784,01-04-2025,13.9,4,11.8,Yes,6
H01784,02-04-2025,13.3,4,13.1,Yes,5.8
H01784,03-04-2025,16.9,4,17.6,Yes,8.2
H01784,04-04-2025,11.9,4,17,Yes,5.4
H01784,05-04-2025,16.3,4,18,Yes,6.9
H01784,06-04-2025,14.3,4,16,Yes,6.9
H01784,07-04-2025,16.7,4,22.3,Yes,7
H01785,01-04-2025,18.8,6,20.8,No,6.8
H01785,02-04-2025,15.9,6,18.6,No,5.6
H01785,03-04-2025,16.2,6,16.8,No,5.7
H01785,04-04-2025,18,6,15.5,No,6
H01785,05-04-2025,13.7,6,18.2,No,4.4
H01785,06-04-2025,14.6,6,16.9,No,5.4
H01785,07-04-2025,17.1,6,16,No,6.1
H01786,01-04-2025,17.6,5,16.7,Yes,8.4
H01786,02-04-2025,15.6,5,19.3,Yes,7.5
H01786,03-04-2025,19.4,5,15.8,Yes,9.4
H01786,04-04-2025,14.3,5,17.5,Yes,6.6
H01786,05-04-2025,17,5,17.9,Yes,7.8
H01786,06-04-2025,19.1,5,16.6,Yes,8.1
H01786,07-04-2025,18.6,5,22.4,Yes,8.5
H01787,01-04-2025,11.1,5,16.5,No,3.4
H01787,02-04-2025,13,5,18.9,No,4
H01787,03-04-2025,14,5,24,No,4.8
H01787,04-04-2025,12.5,5,22.2,No,4.4
H01787,05-04-2025,13.7,5,17.7,No,4.2
H01787,06-04-2025,14.7,5,17.9,No,5.5
H01787,07-04-2025,12.5,5,15.7,No,4.2
H01788,01-04-2025,17.1,6,21.2,No,6.8
H01788,02-04-2025,16.2,6,13.6,No,4.9
H01788,03-04-2025,15.3,6,18.2,No,5.5
H01788,04-04-2025,14.9,6,20.3,No,4.8
H01788,05-04-2025,11.2,6,18,No,3.4
H01788,06-04-2025,15.9,6,15.1,No,5.3
H01788,07-04-2025,13.3,6,22,No,4.1
H01789,01-04-2025,12.7,4,14.4,Yes,5.1
H01789,02-04-2025,15.2,4,14.9,Yes,6.3
H01789,03-04-2025,15.6,4,18.2,Yes,6.5
H01789,04-04-2025,14.5,4,18.6,Yes,6.7
H01789,05-04-2025,17,4,21.5,Yes,7.6
H01789,06-04-2025,14,4,16.8,Yes,6.5
H01789,07-04-2025,15.3,4,16.6,Yes,6.9
H01790,01-04-2025,12.1,4,13.5,Yes,4.9
H01790,02-04-2025,14.1,4,13.8,Yes,5.8
H01790,03-04-2025,16.1,4,19.9,Yes,7.9
H01790,04-04-2025,13.7,4,16.7,Yes,5.7
H01790,05-04-2025,13.6,4,15.3,Yes,6.3
H01790,06-04-2025,14.9,4,15.5,Yes,6.9
